1 CompUnit 2 FuncDef
86 Exp 113 OPExp
89 OPExp 114 UnaryExp
90 UnaryExp 115 PrimaryExp
91 OPExp 116 UnaryExp
92 RelExp 117 OPExp
94 RelExp 118 RelExp
94 RelExp 119 NE_OP
94 RelExp 120 RelExp
95 TempF 121 none
96 BlockItem 122 Stmt
97 UnaryExp 123 PrimaryExp
98 OPExp 124 UnaryExp
99 RelExp 125 OPExp
101 RelExp 126 RelExp
101 RelExp 127 AND_OP
101 RelExp 128 RelExp
102 TempF 129 none
103 BlockItem 130 Stmt
104 Stmt 131 Exp
104 Stmt 132 ;
105 TempF 133 TempF
105 TempF 134 BlockItem
106 BlockItem 135 Decl
107 Stmt 136 LVal
107 Stmt 137 =
107 Stmt 138 Exp
107 Stmt 139 ;
108 LVal 140 IDENT:b
110 Exp 141 OPExp
113 OPExp 142 UnaryExp
114 UnaryExp 143 UnaryOP
114 UnaryExp 144 UnaryExp
115 PrimaryExp 145 NUMBER:2
116 UnaryExp 146 PrimaryExp
117 OPExp 147 UnaryExp
118 RelExp 148 OPExp
120 RelExp 149 RelExp
120 RelExp 150 AND_OP
120 RelExp 151 RelExp
122 Stmt 152 Exp
122 Stmt 153 ;
123 PrimaryExp 154 (
123 PrimaryExp 155 Exp
123 PrimaryExp 156 )
124 UnaryExp 157 PrimaryExp
125 OPExp 158 UnaryExp
126 RelExp 159 OPExp
128 RelExp 160 RelExp
128 RelExp 161 NE_OP
128 RelExp 162 RelExp
130 Stmt 163 LVal
130 Stmt 164 =
130 Stmt 165 Exp
130 Stmt 166 ;
131 Exp 167 OPExp
133 TempF 168 TempF
133 TempF 169 BlockItem
134 BlockItem 170 Decl
135 Decl 171 VarDecl
136 LVal 172 IDENT:a
138 Exp 173 OPExp
141 OPExp 174 UnaryExp
142 UnaryExp 175 PrimaryExp
143 UnaryOP 176 -
144 UnaryExp 177 PrimaryExp
146 PrimaryExp 178 (
146 PrimaryExp 179 Exp
146 PrimaryExp 180 )
147 UnaryExp 181 PrimaryExp
148 OPExp 182 UnaryExp
149 RelExp 183 OPExp
151 RelExp 184 RelExp
151 RelExp 185 NE_OP
151 RelExp 186 RelExp
152 Exp 187 OPExp
155 Exp 188 OpExp
157 PrimaryExp 189 NUMBER:0
158 UnaryExp 190 PrimaryExp
159 OPExp 191 UnaryExp
160 RelExp 192 OpExp
162 RelExp 193 OPExp
163 LVal 194 IDENT:result
165 Exp 195 OPExp
167 OPExp 196 UnaryExp
168 TempF 197 TempF
168 TempF 198 BlockItem
169 BlockItem 199 Decl
170 Decl 200 VarDecl
171 VarDecl 201 BType
171 VarDecl 202 VarDef
171 VarDecl 203 TempC
171 VarDecl 204 ;
173 OPExp 205 UnaryExp
174 UnaryExp 206 PrimaryExp
175 PrimaryExp 207 NUMBER:1
177 PrimaryExp 208 NUMBER:2
179 Exp 209 OpExp
181 PrimaryExp 210 NUMBER:0
182 UnaryExp 211 PrimaryExp
183 OPExp 212 UnaryExp
184 RelExp 213 OpExp
186 RelExp 214 OPExp
187 OPExp 215 UnaryExp
188 OpExp 216 OPExp
188 OpExp 217 %
188 OpExp 218 OpExp
190 PrimaryExp 219 (
190 PrimaryExp 220 Exp
190 PrimaryExp 221 )
191 UnaryExp 222 PrimaryExp
192 OpExp 223 OPExp
192 OpExp 224 %
192 OpExp 225 OPExp
193 OPExp 226 UnaryExp
195 OPExp 227 UnaryExp
196 UnaryExp 228 IDENT:putint
196 UnaryExp 229 (
196 UnaryExp 230 FuncFParams
196 UnaryExp 231 )
197 TempF 232 TempF
197 TempF 233 BlockItem
198 BlockItem 234 Decl
199 Decl 235 VarDecl
200 VarDecl 236 BType
200 VarDecl 237 VarDef
200 VarDecl 238 TempC
200 VarDecl 239 ;
201 BType 240 INT:int
202 VarDef 241 IDENT:result
203 TempC 242 none
205 UnaryExp 243 PrimaryExp
206 PrimaryExp 244 NUMBER:5
209 OpExp 245 OPExp
209 OpExp 246 *
209 OpExp 247 OpExp
211 PrimaryExp 248 (
211 PrimaryExp 249 Exp
211 PrimaryExp 250 )
212 UnaryExp 251 PrimaryExp
213 OpExp 252 OPExp
213 OpExp 253 %
213 OpExp 254 OPExp
214 OPExp 255 UnaryExp
215 UnaryExp 256 IDENT:putint
215 UnaryExp 257 (
215 UnaryExp 258 FuncFParams
215 UnaryExp 259 )
216 OPExp 260 UnaryExp
218 OpExp 261 OPExp
218 OpExp 262 +
218 OpExp 263 OPExp
220 Exp 264 OpExp
222 PrimaryExp 265 NUMBER:0
223 OPExp 266 UnaryExp
225 OPExp 267 UnaryExp
226 UnaryExp 268 PrimaryExp
227 UnaryExp 269 PrimaryExp
230 FuncFParams 270 Exp
230 FuncFParams 271 TempG
232 TempF 272 none
233 BlockItem 273 Decl
234 Decl 274 VarDecl
235 VarDecl 275 BType
235 VarDecl 276 VarDef
235 VarDecl 277 TempC
235 VarDecl 278 ;
236 BType 279 INT:int
237 VarDef 280 IDENT:d
238 TempC 281 none
243 PrimaryExp 282 NUMBER:5
245 OPExp 283 UnaryExp
247 OpExp 284 OPExp
247 OpExp 285 /
247 OpExp 286 OPExp
249 Exp 287 OpExp
251 PrimaryExp 288 NUMBER:0
252 OPExp 289 UnaryExp
254 OPExp 290 UnaryExp
255 UnaryExp 291 PrimaryExp
258 FuncFParams 292 Exp
258 FuncFParams 293 TempG
260 UnaryExp 294 PrimaryExp
261 OPExp 295 UnaryExp
263 OPExp 296 UnaryExp
264 OpExp 297 OPExp
264 OpExp 298 -
264 OpExp 299 OPExp
266 UnaryExp 300 PrimaryExp
267 UnaryExp 301 PrimaryExp
268 PrimaryExp 302 NUMBER:0
269 PrimaryExp 303 NUMBER:4
270 Exp 304 OPExp
271 TempG 305 none
273 Decl 306 VarDecl
274 VarDecl 307 BType
274 VarDecl 308 VarDef
274 VarDecl 309 TempC
274 VarDecl 310 ;
275 BType 311 INT:int
276 VarDef 312 IDENT:c
277 TempC 313 none
283 UnaryExp 314 PrimaryExp
284 OPExp 315 UnaryExp
286 OPExp 316 UnaryExp
287 OpExp 317 OPExp
287 OpExp 318 -
287 OpExp 319 OPExp
289 UnaryExp 320 PrimaryExp
290 UnaryExp 321 PrimaryExp
291 PrimaryExp 322 NUMBER:0
292 Exp 323 OPExp
293 TempG 324 none
294 PrimaryExp 325 LVal
295 UnaryExp 326 PrimaryExp
296 UnaryExp 327 PrimaryExp
297 OPExp 328 UnaryExp
299 OPExp 329 UnaryExp
300 PrimaryExp 330 (
300 PrimaryExp 331 Exp
300 PrimaryExp 332 )
301 PrimaryExp 333 NUMBER:2
304 OPExp 334 UnaryExp
306 VarDecl 335 BType
306 VarDecl 336 VarDef
306 VarDecl 337 TempC
306 VarDecl 338 ;
307 BType 339 INT:int
308 VarDef 340 IDENT:b
309 TempC 341 none
314 PrimaryExp 342 LVal
315 UnaryExp 343 PrimaryExp
316 UnaryExp 344 PrimaryExp
317 OPExp 345 UnaryExp
319 OPExp 346 UnaryExp
320 PrimaryExp 347 (
320 PrimaryExp 348 Exp
320 PrimaryExp 349 )
321 PrimaryExp 350 NUMBER:2
323 OPExp 351 UnaryExp
325 LVal 352 IDENT:d
326 PrimaryExp 353 NUMBER:2
327 PrimaryExp 354 NUMBER:67
328 UnaryExp 355 PrimaryExp
329 UnaryExp 356 PrimaryExp
331 Exp 357 OpExp
334 UnaryExp 358 PrimaryExp
335 BType 359 INT:int
336 VarDef 360 IDENT:a
337 TempC 361 none
342 LVal 362 IDENT:d
343 PrimaryExp 363 NUMBER:1
344 PrimaryExp 364 NUMBER:2
345 UnaryExp 365 PrimaryExp
346 UnaryExp 366 PrimaryExp
348 Exp 367 OpExp
351 UnaryExp 368 PrimaryExp
355 PrimaryExp 369 LVal
356 PrimaryExp 370 LVal
357 OpExp 371 OPExp
357 OpExp 372 +
357 OpExp 373 OPExp
358 PrimaryExp 374 LVal
365 PrimaryExp 375 LVal
366 PrimaryExp 376 LVal
367 OpExp 377 OPExp
367 OpExp 378 +
367 OpExp 379 OPExp
368 PrimaryExp 380 LVal
369 LVal 381 IDENT:a
370 LVal 382 IDENT:b
371 OPExp 383 UnaryExp
373 OPExp 384 UnaryExp
374 LVal 385 IDENT:result
375 LVal 386 IDENT:a
376 LVal 387 IDENT:b
377 OPExp 388 UnaryExp
379 OPExp 389 UnaryExp
380 LVal 390 IDENT:result
383 UnaryExp 391 PrimaryExp
384 UnaryExp 392 PrimaryExp
388 UnaryExp 393 PrimaryExp
389 UnaryExp 394 PrimaryExp
391 PrimaryExp 395 LVal
392 PrimaryExp 396 NUMBER:2
393 PrimaryExp 397 LVal
394 PrimaryExp 398 NUMBER:3
395 LVal 399 IDENT:c
397 LVal 400 IDENT:c
